timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
714.0,13.0,237.0,0.594017091479,0.999999992593,0.777777772016,2.0,1.0,0.0,2.0,4.11814345992,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,631.0,400.428571429,9000.0,51900.0,23914.2857143,1702.22641509,3889.22222222,2440.0355221,10800.0,10800.0,10800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.494584724159,0.028673763906400005,0.0285935123091,0.41957210592,0.0285758937059,0.269617715618,0.0343776223776,0.0379746835443,0.0253164556962,0.6,0.4,0.348484848485,0.1,0.7,-0.312820512821,-0.6,-0.0769230769231,0.25,0.25,0.25,0.25,2100
688.0,11.0,153.0,0.746666661689,0.999999987179,0.935897423899,2.0,1.0,0.0,3.0,4.56862745098,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,340.0,0.0,69100.0,33066.6666667,0.0,3210.01538462,2151.46770468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865618815077,0.033610675120700005,0.0333955887512,0.034029110281700005,0.0333458107693,0.4205714285710001,0.189571428571,0.0457516339869,0.0130718954248,0.777777777778,0.222222222222,0.35034013605400005,0.166666666667,0.5,-0.0875,-0.125,-0.05,1.0,-1.0,0.5,1.0,10800
121.0,12.0,129.0,0.683760677917,0.999999987179,0.7692307593690001,4.0,3.0,2.0,0.0,4.5503875969,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,608.0,196.75,18200.0,843300.0,401275.0,2423.34320809,3483.8067974,2901.24600326,1000.0,1500.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331647385466,0.0500007595734,0.0502458392787,0.050000238613599986,0.518105777069,0.411111111111,0.333333333333,0.031007751938,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,681
535.0,6.0,339.0,0.591900309683,0.999999995146,0.6990291228200001,19.0,2.0,16.0,0.0,4.64306784661,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,113.0,0.0,843300.0,315383.333333,0.0,7367.62735849,3407.97505241,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333357526966,0.0333473002845,0.0333347939325,0.8666468962109999,0.0333352568751,0.599112426036,0.151388888889,0.0501474926254,0.0206489675516,0.708333333333,0.29166666666700003,0.404411764706,0.15,1.0,-0.426984126984,-0.6,-0.2,1.0,-0.5,0.5,0.5,2700
720.0,13.0,306.0,0.503355703009,0.999999994505,0.642857139325,13.0,6.0,1.0,0.0,4.41503267974,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,483.0,352.6,0.0,51900.0,14660.0,0.0,3008.8,1274.95063936,866.0,1100.0,983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.344363602202,0.120175387056,0.020007099277,0.0202282843401,0.495225627125,0.457694962043,0.14345002823300002,0.0555555555556,0.00980392156863,0.85,0.15,0.262706900942,0.1,0.5,-0.322222222222,-0.4,-0.166666666667,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,1300
514.0,9.0,136.0,0.632352936527,0.999999988095,0.726190467545,6.0,4.0,0.0,1.0,4.625,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,123.0,3900.0,843300.0,333880.0,1151.72580645,3262.43599045,2634.33993983,1700.0,16300.0,5800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45430972683,0.0400109264645,0.040023258462400006,0.0400003761216,0.425655712121,0.382954545455,0.07613636363639999,0.0367647058824,0.0,1.0,0.0,0.121818181818,0.1,0.13636363636399998,0.0,0.0,0.0,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,372
610.0,10.0,231.0,0.64935064654,0.999999993243,0.763513508355,8.0,5.0,1.0,0.0,5.038961038959999,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,400.0,241.0,35800.0,690400.0,235600.0,2663.75866051,5145.247557,3620.22209461,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500336200611,0.0500019404394,0.05002005554769999,0.0500003394006,0.799944044551,0.367803030303,0.152840909091,0.038961038961,0.004329004329,0.9,0.1,0.321717171717,0.13636363636399998,0.5,-0.1,-0.1,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,5000
172.0,14.0,220.0,0.6073059332999999,0.99999999187,0.7804877985330001,10.0,6.0,3.0,1.0,4.24090909091,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,763.0,279.11111111099996,0.0,843300.0,259630.0,0.0,4927.84615385,3230.62838605,6200.0,20800.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0208564306581,0.0200038720698,0.298730820682,0.412288336073,0.248120540517,0.462534435262,0.22603305785100006,0.0363636363636,0.0136363636364,0.7272727272730001,0.272727272727,0.4774621212120001,0.13636363636399998,1.0,-0.333333333333,-0.4,-0.2,0.0,0.0,0.5,0.0,7000
413.0,9.0,1299.0,0.476744185677,0.999999998674,0.7068965507870001,8.0,1.0,1.0,0.0,4.80831408776,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2400.0,649.875,0.0,843300.0,180800.0,0.0,5750.0,2331.02499276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200064291623,0.0200040237918,0.265648207385,0.0200034920834,0.674337847578,0.474498799811,0.118014398796,0.035411855273300014,0.0184757505774,0.657142857143,0.34285714285700003,0.383843873518,0.1,1.0,-0.264476495726,-1.0,-0.1,0.0,0.0,0.5,0.0,9900
29.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,70.5983333333,0.0,843300.0,424244.444444,0.0,6967.79673498,3537.42570347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.126598345212,0.022253515302,0.0222249107269,0.8066988111560001,0.0222244176027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,729
58.0,9.0,622.0,0.487603304979,0.999999997525,0.599009899507,17.0,3.0,1.0,0.0,4.81993569132,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,330600.0,1586.15517241,3425.07218811,2384.67071341,802.0,9800.0,4200.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040025464389900005,0.0400000418524,0.839888515644,0.0400549123396,0.040031065774,0.481630591631,0.1936002886,0.048231511254,0.0096463022508,0.833333333333,0.166666666667,0.368484848485,0.1,0.8,-0.438888888889,-1.0,-0.133333333333,0.627272727273,0.268181818182,0.127272727273,0.268181818182,667
304.0,10.0,310.0,0.470967740416,0.999999994624,0.586021502226,7.0,3.0,3.0,0.0,4.56451612903,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1600.0,412.66666666699996,0.0,843300.0,149162.5,0.0,6700.0,2971.51317877,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364647730581,0.0250077823295,0.442394846532,0.0250645975268,0.142885043032,0.33046154182500004,0.0714701123792,0.051612903225800005,0.0129032258065,0.8,0.2,0.198944805195,0.1,0.5,-0.134722222222,-0.166666666667,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,12200
181.0,10.0,205.0,0.631840792876,0.999999992308,0.76153845568,12.0,2.0,1.0,1.0,5.20975609756,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1900.0,534.333333333,0.0,843300.0,169750.0,0.0,4561.22712091,2317.00469265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.841739870241,0.0982307219933,0.0200135054987,0.0200153516993,0.0200005505672,0.259974747475,0.060353535353499986,0.0341463414634,0.019512195122,0.636363636364,0.363636363636,0.362337662338,0.0333333333333,1.0,-0.279166666667,-0.7,-0.125,0.0625,0.0,0.4375,0.0,1900
128.0,10.0,470.0,0.514348784737,0.999999996454,0.6347517707989999,8.0,4.0,1.0,0.0,4.502127659569999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,51.0,19.8,2400.0,843300.0,230160.0,991.576923077,3483.8817339,2496.25581305,747.0,1700.0,1101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000800849,0.839894679971,0.0400003267262,0.0401047361396,0.0400001770787,0.493663419913,0.124945436508,0.0765957446809,0.0297872340426,0.72,0.28,0.334154040404,0.1,1.0,-0.250694444444,-0.4,-0.1,1.0,0.0,0.5,0.0,879
602.0,9.0,299.0,0.6169491504510001,0.999999994253,0.8333333285439999,6.0,3.0,1.0,0.0,4.4247491638800005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,341.0,189.8,50200.0,690400.0,533360.0,2182.68389423,10170.4449153,4760.58646866,3300.0,4400.0,3850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400015414359,0.040061530533300006,0.440127874198,0.439804657543,0.0400043962896,0.368560606061,0.0161363636364,0.0200668896321,0.0200668896321,0.5,0.5,0.270454545455,0.1,0.5,-0.216666666667,-0.6,-0.05,0.0,0.0,0.5,0.0,4500
539.0,14.0,104.0,0.7669902838160001,0.999999982759,0.948275845719,5.0,3.0,0.0,0.0,4.60576923077,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,275.875,0.0,843300.0,254088.888889,0.0,3921.95068206,2222.54362792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.315443019511,0.138486401608,0.501157141828,0.0222694888733,0.0226439481799,0.432231404959,0.256336088154,0.0769230769231,0.0192307692308,0.8,0.2,0.419128787879,0.13636363636399998,0.8,-0.183333333333,-0.2,-0.166666666667,0.4375,0.1875,0.0625,0.1875,852
357.0,9.0,331.0,0.606249998105,0.999999994565,0.809782604295,7.0,2.0,0.0,0.0,4.34441087613,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,510.0,218.42857142900002,0.0,843300.0,99610.0,0.0,3575.34226762,1829.28108816,1400.0,3200.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200031465998,0.0200034023358,0.919900273207,0.0200916239315,0.0200015539258,0.369688644689,0.0303571428571,0.0271903323263,0.0151057401813,0.642857142857,0.357142857143,0.282142857143,0.1,0.5,-0.35,-0.6,-0.05,0.35,0.183333333333,0.15,0.183333333333,809
659.0,8.0,228.0,0.647577089658,0.999999993333,0.739999995067,8.0,3.0,0.0,0.0,4.58771929825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,569.0,376.0,4400.0,617900.0,235400.0,1821.66666667,4841.79529737,3609.90760652,8300.0,8300.0,8300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0339858891524,0.213627004158,0.0337722787764,0.6852685415719999,0.0333462863403,0.510127591707,0.197846889952,0.0526315789474,0.017543859649099998,0.75,0.25,0.396590909091,0.1,0.85,-0.25,-0.333333333333,-0.166666666667,0.2,0.2,0.3,0.2,1400
432.0,14.0,309.0,0.598705499681,0.999999994318,0.7556818138879999,7.0,5.0,1.0,0.0,4.69579288026,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,566.0,129.16666666700002,0.0,843300.0,239887.5,0.0,3284.68393214,1951.70814373,1400.0,98700.0,52600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.400420570485,0.0250014695017,0.274270169737,0.0250003648986,0.27530742537700004,0.460846990311,0.145366290456,0.0453074433657,0.0129449838188,0.777777777778,0.222222222222,0.31141001855300005,0.13636363636399998,0.6,-0.119246031746,-0.155555555556,-0.07142857142860001,0.0,0.0,0.5,0.0,1500
241.0,11.0,459.0,0.546460175782,0.999999996528,0.704861108664,9.0,5.0,1.0,0.0,5.06753812636,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,247.5,0.0,843300.0,239400.0,0.0,7500.0,2583.73575593,958.0,1300.0,1129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572193533247,0.108803490302,0.128247239959,0.0200016555558,0.17075408093699998,0.416173316173,0.012333762333799998,0.0261437908497,0.0326797385621,0.444444444444,0.555555555556,0.474305555556,0.05,1.0,-0.259021164021,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1400
464.0,8.0,616.0,0.488294313565,0.999999997647,0.569411763366,14.0,3.0,16.0,0.0,4.93019480519,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,205.0,82.3333333333,0.0,843300.0,312985.714286,0.0,3264.23269119,2124.20109218,739.0,1800.0,1213.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571790524,0.0285715665165,0.885003700989,0.0292675631102,0.0285853788605,0.34578038449000004,0.110866731834,0.0227272727273,0.0194805194805,0.538461538462,0.461538461538,0.354220779221,0.1,0.8,-0.126851851852,-0.25,-0.05,1.0,0.5,0.5,0.5,2100
470.0,12.0,337.0,0.583081569235,0.999999995516,0.686098651632,7.0,1.0,0.0,1.0,4.816023738869999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,973.0,239.11111111099999,0.0,843300.0,399948.7,0.0,6494.85951941,2627.49691876,973.0,973.0,973.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200013080068,0.0200118994978,0.520628446542,0.419357266382,0.0200010795713,0.31315873015900003,0.0284920634921,0.0237388724036,0.0178041543027,0.5714285714289999,0.428571428571,0.34821428571400004,0.166666666667,0.833333333333,-0.220833333333,-0.433333333333,-0.125,0.3,-0.2,0.2,0.2,955
675.0,10.0,509.0,0.5334645658789999,0.999999996855,0.6729559727269999,6.0,5.0,1.0,0.0,4.89390962672,6.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,736.0,378.0,0.0,617900.0,126583.333333,0.0,3497.23529412,2518.68515739,2900.0,10000.0,6450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334135796783,0.0333354014133,0.03352445361,0.033538433152799994,0.866188132146,0.430540308748,0.191979702687,0.0628683693517,0.005893909626720001,0.914285714286,0.0857142857143,0.335284090909,0.1,0.7,-0.184722222222,-0.2,-0.166666666667,0.4,0.2,0.1,0.2,902
59.0,10.0,585.0,0.499999999113,0.999999997024,0.6577380932810001,6.0,2.0,1.0,1.0,4.90427350427,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2700.0,348.875,2900.0,843300.0,209375.0,1641.20621469,3428.87105812,2640.85142259,981.0,12200.0,6590.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148371199399,0.149763937382,0.6515778231620001,0.0252858486556,0.025001191401200003,0.382336459836,0.057813251563300014,0.0307692307692,0.0239316239316,0.5625,0.4375,0.294648869649,0.0625,0.8,-0.15505952381,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,965
382.0,7.0,375.0,0.596045196056,0.999999995434,0.757990864119,18.0,0.0,1.0,0.0,4.544,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,515.0,135.0,0.0,843300.0,193412.5,0.0,3802.38271605,2582.81816424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250469730124,0.0250027942574,0.277588456345,0.025001201159900004,0.647360575225,0.513545454545,0.277613636364,0.048,0.008,0.8571428571430001,0.14285714285700002,0.376893939394,0.05,0.8,-0.166666666667,-0.4,-0.05,0.4,0.4,0.1,0.4,2500
306.0,14.0,837.0,0.442168674166,0.999999998127,0.595505616862,3.0,3.0,16.0,0.0,4.639187574669999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,251.318,0.0,843300.0,264166.666667,0.0,3575.3408932,1906.73651581,1100.0,3700.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866660163573,0.0333356850191,0.0333350376245,0.033334740829500005,0.033334372954099994,0.46875450938,0.133900870954,0.046594982078900005,0.00955794504182,0.829787234043,0.170212765957,0.32168387168400003,0.1,1.0,-0.380902777778,-1.0,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,6300
682.0,9.0,351.0,0.397142856008,0.999999996283,0.408921931565,10.0,4.0,22.0,0.0,5.202279202280001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,460.0,369.714285714,5700.0,80400.0,30428.5714286,1384.27027027,7880.0,3511.30717905,15300.0,15300.0,15300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285716884181,0.607020497615,0.0285715794836,0.307264666941,0.028571567542,0.595454545455,0.4204545454550001,0.022792022792,0.0,1.0,0.0,0.64375,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9100
708.0,12.0,887.0,0.436860067762,0.999999998051,0.619883039727,5.0,5.0,20.0,1.0,4.42277339346,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,533.0,374.11111111099996,0.0,51900.0,22860.0,0.0,3491.98113208,2177.90144752,3400.0,3400.0,3400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020169100097,0.0201952821342,0.0200209198544,0.342147993905,0.59746670401,0.429025791368,0.13660657205,0.0417136414882,0.021420518602,0.660714285714,0.339285714286,0.396539429039,0.0333333333333,1.0,-0.201931913116,-0.666666666667,-0.07142857142860001,0.333333333333,0.25,0.166666666667,0.25,3000
104.0,10.0,580.0,0.508710800507,0.999999996951,0.685975607665,3.0,2.0,1.0,0.0,4.93965517241,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,822.0,231.625,10100.0,843300.0,249437.5,1691.25,8029.06666667,3545.91976682,822.0,6200.0,3511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251011898929,0.025001361990099998,0.283051326548,0.0250139860036,0.6418321355650001,0.410127360562,0.12744400527,0.0379310344828,0.0137931034483,0.733333333333,0.266666666667,0.33617079889799995,0.1,0.6,-0.179166666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1900
581.0,10.0,674.0,0.5175038043869999,0.999999997481,0.707808562449,8.0,0.0,1.0,0.0,4.56231454006,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1600.0,465.428571429,0.0,690400.0,110866.666667,0.0,4191.57283951,2392.16691957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222225094559,0.911081361184,0.0222224722977,0.0222512642074,0.0222223928553,0.50100853253,-0.0870145554928,0.0341246290801,0.0474777448071,0.418181818182,0.581818181818,0.37104743083,0.1,1.0,-0.459672619048,-1.0,-0.07142857142860001,0.7,-0.7,0.2,0.7,2500
