impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,1.1379461126848995e+19,21480118.0,24354.0,2.0,1.0,2209.0,313.0,4399.0,905.0,772805.0,0
1.0,1.4340390157469405e+19,9027314.0,23808.0,2.0,2.0,14163209.0,6.0,70.0,89.0,5445384.0,0
1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,108.0,2.0,1.0,3.0,2276107.0,0
2.0,1.3090221289647714e+19,20174944.0,23795.0,2.0,2.0,6631.0,44854.0,3.0,7.0,3602122.0,0
1.0,1.5476414034272244e+19,4349791.0,5193.0,2.0,2.0,14431840.0,375641.0,2469128.0,55424.0,725179.0,1
1.0,7.90391452832019e+18,21162381.0,1325.0,2.0,2.0,1944.0,3739.0,18713.0,23281.0,7362700.0,0
1.0,5.66465788626848e+18,21442165.0,37070.0,2.0,1.0,309.0,1822.0,27984.0,23118.0,236891.0,0
1.0,1.64421770490647e+19,8025985.0,2500.0,2.0,2.0,6515171.0,53736.0,728221.0,592078.0,3856108.0,0
1.0,1.1458797015721507e+19,21967178.0,38250.0,3.0,1.0,38775.0,11549.0,1623.0,807.0,759023.0,0
1.0,2.470253408587162e+18,21193219.0,35900.0,3.0,1.0,7.0,5.0,148.0,195.0,549623.0,0
1.0,1.205787899908646e+19,20183690.0,27961.0,1.0,1.0,3794.0,822.0,1571.0,2061.0,12631628.0,0
1.0,6.412234020381601e+18,21962494.0,38076.0,3.0,1.0,67661.0,4300.0,1201.0,9261.0,2266392.0,1
1.0,1.4140300435418186e+18,21246154.0,1502.0,2.0,2.0,49311.0,10.0,113.0,153.0,14820138.0,1
1.0,9.104132218008512e+17,20553045.0,33415.0,2.0,2.0,7856.0,29984.0,4717.0,5078.0,22649.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,12027351.0,1
1.0,1.6499732706067372e+19,20118359.0,12789.0,3.0,2.0,949539.0,21925.0,114840.0,25332.0,4808100.0,0
1.0,2.4127717961104635e+18,20067154.0,23781.0,2.0,2.0,1.0,3.0,53.0,1.0,3532686.0,0
1.0,1.4340390157469405e+19,9027549.0,23808.0,2.0,1.0,9684414.0,27.0,14.0,18.0,10420993.0,1
1.0,1.1345767983726029e+19,21797957.0,37708.0,3.0,3.0,6442024.0,6645.0,27592.0,39289.0,0.0,0
1.0,3.516889565727588e+18,2580207.0,1267.0,2.0,1.0,582013.0,193.0,679.0,979.0,14519146.0,0
1.0,4.605529115599764e+18,20970072.0,6017.0,3.0,2.0,6664.0,5669.0,80465.0,27980.0,4190.0,0
15.0,7.246004546779674e+17,2934610.0,23778.0,3.0,1.0,25636.0,528.0,117.0,162.0,0.0,1
1.0,4.876702067173952e+17,20590530.0,24027.0,2.0,1.0,12225296.0,20432.0,28136.0,63713.0,11150257.0,1
1.0,1.5336962240737657e+19,4319613.0,27687.0,3.0,2.0,2482.0,2579.0,21472.0,8350.0,9511505.0,0
1.0,1.3871191115261514e+19,22185225.0,38315.0,3.0,3.0,76358.0,28487.0,659983.0,209905.0,0.0,0
1.0,5.079901068051391e+18,21023359.0,25928.0,1.0,1.0,17230.0,39655.0,94678.0,14254.0,2577294.0,0
1.0,1.4340390157469405e+19,6435169.0,23777.0,2.0,1.0,1709047.0,1328.0,1801.0,2356.0,3832715.0,1
21.0,1.7299638493773875e+18,9586206.0,23637.0,2.0,1.0,19497.0,15389.0,166.0,96.0,0.0,0
1.0,1.3742635301971245e+19,21345292.0,36687.0,2.0,1.0,11188959.0,18659.0,553254.0,308.0,0.0,0
1.0,8.323416633313459e+18,21261705.0,36135.0,2.0,2.0,1.0,18.0,191.0,280.0,1154358.0,0
1.0,1.205787899908646e+19,20164280.0,27961.0,2.0,1.0,1763.0,1048.0,1193.0,1555.0,5514786.0,1
1.0,1.2860330221988952e+19,21406815.0,36895.0,2.0,1.0,369.0,755.0,100530.0,308.0,2097858.0,0
1.0,1.205787899908646e+19,20223013.0,27961.0,1.0,1.0,18047712.0,79064.0,141099.0,8344.0,13543287.0,0
1.0,1.4340390157469405e+19,20644045.0,23808.0,3.0,1.0,1676.0,2.0,1.0,3.0,4300103.0,1
1.0,1.7299638493773875e+18,9896533.0,23637.0,2.0,2.0,8833.0,42.0,1874.0,123.0,0.0,0
2.0,1.523471329505401e+19,3499942.0,23964.0,2.0,1.0,40.0,229.0,160.0,247.0,5863975.0,1
1.0,8.26565126167143e+18,20326404.0,16822.0,2.0,1.0,294077.0,17435.0,232062.0,221129.0,0.0,1
1.0,1.7351411270627507e+18,22199609.0,81.0,2.0,1.0,968.0,331.0,63.0,80.0,15645796.0,1
1.0,1.034946865176566e+19,21522776.0,37422.0,1.0,1.0,0.0,0.0,12.0,4.0,18787513.0,0
1.0,5.4329731336992064e+17,21343298.0,36657.0,1.0,1.0,22001406.0,862.0,27200.0,6595.0,0.0,0
1.0,2.941589785902698e+18,21405495.0,36922.0,2.0,1.0,18246.0,973.0,110345.0,96926.0,13533540.0,0
1.0,1.3557133018779933e+19,20706014.0,34246.0,2.0,1.0,1.0,3.0,142.0,71.0,730226.0,1
1.0,1.2858126884012077e+19,20171152.0,29210.0,1.0,1.0,24528886.0,6951.0,6877.0,7073.0,81835.0,0
1.0,1.147957373620592e+19,21164101.0,24130.0,3.0,1.0,71459.0,8329.0,27794.0,27440.0,531492.0,1
1.0,1.4340390157469405e+19,3061026.0,23777.0,2.0,2.0,58135.0,5050.0,7670.0,7849.0,351412.0,0
1.0,8.316184471400362e+18,3330417.0,21277.0,1.0,1.0,32257.0,32010.0,38405.0,168763.0,6649614.0,0
3.0,1.4340390157469405e+19,3074992.0,23777.0,1.0,1.0,21335000.0,51150.0,59324.0,53483.0,0.0,0
1.0,1.8054023944582973e+19,20711252.0,29479.0,2.0,2.0,254534.0,1812.0,25208.0,20583.0,2301192.0,1
1.0,5.707549064257621e+18,21210509.0,33952.0,2.0,1.0,336.0,633.0,9062.0,13862.0,1157411.0,0
7.0,6.539424021056515e+18,3219148.0,23777.0,2.0,1.0,10.0,54.0,57.0,72.0,197992.0,1
1.0,4.2981186814246446e+18,20092450.0,385.0,2.0,2.0,12582841.0,191999.0,952343.0,984770.0,2147652.0,1
1.0,1.4340390157469405e+19,21163925.0,23808.0,2.0,1.0,16636.0,7316.0,11811.0,120.0,8788318.0,1
1.0,9.329161806660276e+18,21362385.0,30027.0,3.0,1.0,3569986.0,12924.0,29473.0,25833.0,11023379.0,0
1.0,1.1078015115745737e+19,21812774.0,37507.0,1.0,1.0,1882.0,4832.0,2873.0,2471.0,666634.0,0
1.0,1.128902626789377e+19,21274297.0,36373.0,2.0,2.0,13898176.0,10452.0,3507.0,18686.0,1595941.0,0
1.0,2.4127717961104635e+18,20067139.0,23781.0,1.0,1.0,7564486.0,1301.0,8.0,1.0,60092.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,2.0,1.0,1.0,0.0,0.0,1410767.0,1
1.0,1.1982287073363042e+19,22112465.0,37465.0,1.0,1.0,7985.0,7452.0,57659.0,125.0,10176605.0,0
1.0,5.525911706242426e+18,4202044.0,10517.0,2.0,1.0,13289.0,6630.0,139408.0,120302.0,912177.0,1
2.0,1.5989049276530887e+19,20315032.0,23830.0,3.0,1.0,17560.0,20199.0,293660.0,222.0,202151.0,1
1.0,3.562091599564823e+18,4279729.0,16494.0,1.0,1.0,20002408.0,971.0,1759.0,2378.0,12977.0,0
1.0,1.147957373620592e+19,21176560.0,24130.0,2.0,1.0,473627.0,55340.0,256.0,368.0,6049482.0,0
4.0,7.703279069701544e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,6611830.0,0
1.0,1.4170743816979116e+19,3923556.0,1998.0,2.0,2.0,1560545.0,918.0,298.0,13100.0,1371349.0,0
1.0,7.90391452832019e+18,21162375.0,1325.0,2.0,1.0,16183.0,58643.0,128166.0,11729.0,3262428.0,0
1.0,8.134264174510893e+18,10593106.0,1268.0,1.0,1.0,143970.0,4705.0,3762.0,2.0,2358927.0,1
1.0,1.4340390157469405e+19,9027549.0,23808.0,1.0,1.0,304675.0,46.0,14.0,18.0,0.0,1
1.0,1.4379726891604064e+19,20687550.0,2568.0,2.0,1.0,1832.0,4137.0,10649.0,12150.0,16656306.0,1
1.0,1.4323005455789568e+18,21643829.0,8820.0,3.0,3.0,52313.0,41772.0,170350.0,121084.0,2048526.0,0
1.0,1.8108522136565862e+19,10588416.0,20551.0,1.0,1.0,40186.0,3786.0,3607.0,8418.0,8211865.0,0
1.0,1.4231493512413106e+19,4253952.0,26608.0,1.0,1.0,7412649.0,87705.0,223681.0,202431.0,0.0,1
1.0,1.205787899908646e+19,20183535.0,27961.0,3.0,2.0,7560724.0,595.0,16959.0,17418.0,1020136.0,1
1.0,1.1721199480294478e+19,20108734.0,32252.0,2.0,2.0,3168842.0,15860.0,746171.0,600026.0,2768165.0,1
1.0,1.4340390157469405e+19,20640000.0,23808.0,1.0,1.0,4304371.0,263.0,52.0,61.0,115420.0,0
2.0,5.984023399137879e+18,22104621.0,38465.0,3.0,3.0,6530.0,61106.0,299284.0,249731.0,0.0,1
1.0,1.8339091974847631e+19,21425213.0,36893.0,2.0,1.0,87.0,403.0,6486.0,879.0,13368014.0,1
38.0,1.160376848368766e+19,20051165.0,29562.0,2.0,1.0,19431.0,1124.0,656035.0,436890.0,0.0,1
1.0,5.271976168082996e+18,20878823.0,28187.0,2.0,2.0,36667.0,1538.0,1889179.0,131177.0,124878.0,0
1.0,1.4531867648059392e+19,21774810.0,27482.0,1.0,1.0,88918.0,54376.0,64401.0,6.0,19251961.0,0
1.0,8.332479903321026e+18,21099752.0,35543.0,2.0,1.0,16954.0,4823.0,27050.0,27771.0,1402473.0,1
33.0,4.25859444769822e+17,10402563.0,29285.0,2.0,1.0,11984.0,7348.0,37421.0,40159.0,0.0,1
1.0,7.90391452832019e+18,20621175.0,2012.0,3.0,1.0,6752456.0,77576.0,394321.0,23086.0,7024862.0,1
3.0,1.3756257544627677e+19,8675071.0,24354.0,2.0,1.0,5259.0,12778.0,44229.0,16536.0,29964.0,0
1.0,1.843037619859944e+19,20800836.0,5612.0,2.0,2.0,922340.0,501.0,16748.0,18925.0,137420.0,0
1.0,2.6714824990748595e+18,20078145.0,30373.0,2.0,2.0,85778.0,2522.0,71155.0,63560.0,2141.0,1
1.0,1.3756257544627677e+19,8183902.0,24354.0,2.0,1.0,4850458.0,166781.0,275312.0,286531.0,825090.0,1
1.0,1.4340390157469405e+19,6435016.0,23777.0,1.0,1.0,18398024.0,6399.0,14453.0,14195.0,1218962.0,1
1.0,1.1446605167476894e+19,10357017.0,20803.0,2.0,1.0,9111.0,92201.0,3722.0,4048.0,7471618.0,0
3.0,1.2837504198869457e+19,20562500.0,30627.0,3.0,1.0,9236.0,529.0,78529.0,42137.0,0.0,0
1.0,3.3696334856746706e+18,10613078.0,26244.0,1.0,1.0,784.0,1835.0,2170.0,1707.0,20837711.0,0
2.0,9.390444283884915e+18,4248340.0,10655.0,2.0,1.0,25298.0,8713.0,33525.0,38388.0,1112246.0,1
1.0,1.703675381942866e+19,21425257.0,36955.0,2.0,1.0,43477.0,5681.0,124266.0,111.0,1703922.0,1
2.0,5.345544339361684e+18,5858687.0,23796.0,1.0,1.0,194.0,4730.0,6.0,12.0,73252.0,0
2.0,2.5727681250578227e+18,4638345.0,7894.0,1.0,1.0,773026.0,2028.0,1552.0,1825.0,0.0,1
1.0,1.0124700210142722e+19,4332980.0,23778.0,2.0,2.0,102.0,30.0,13.0,178.0,530152.0,0
1.0,7.90391452832019e+18,21162526.0,1325.0,1.0,1.0,1729.0,10.0,24.0,25.0,658188.0,1
1.0,5.589649412465737e+18,20951276.0,35067.0,1.0,1.0,885150.0,120626.0,286815.0,42.0,290320.0,0
1.0,1.431017865382686e+19,10795792.0,30486.0,3.0,2.0,12376.0,16371.0,642200.0,34068.0,2810319.0,0
1.0,3.2215867422235955e+18,21161203.0,35840.0,2.0,2.0,6056.0,24585.0,47344.0,1462.0,258224.0,0
1.0,1.5989049276530887e+19,20314384.0,23824.0,2.0,1.0,19015.0,42481.0,102327.0,31.0,4883782.0,1
2.0,1.4340390157469405e+19,3200239.0,23777.0,1.0,1.0,879370.0,131.0,641.0,90.0,0.0,1
1.0,1.7436951761734554e+19,21892903.0,37916.0,3.0,1.0,5360.0,567.0,79535.0,13691.0,2882194.0,1
1.0,8.134264174510893e+18,10950989.0,1268.0,2.0,2.0,359.0,6266.0,4373.0,2.0,5067439.0,0
1.0,1.1315908569713166e+19,20309983.0,18070.0,2.0,1.0,692749.0,64948.0,2403279.0,956.0,0.0,0
2.0,4.230871535942946e+18,21649040.0,37462.0,3.0,2.0,2345621.0,889629.0,3761391.0,2401155.0,276734.0,1
1.0,5.293727453042729e+18,20360426.0,29699.0,2.0,1.0,20304.0,30793.0,162066.0,138691.0,4240500.0,1
1.0,1.130902570404585e+19,22089370.0,38263.0,3.0,3.0,28.0,7.0,64.0,147.0,1008074.0,0
1.0,5.445135542083248e+18,20347943.0,33119.0,1.0,1.0,3718197.0,1347.0,112384.0,20543.0,23456845.0,0
1.0,1.0821212584561117e+19,1872487.0,382.0,3.0,3.0,834.0,166.0,2799.0,1170.0,9666717.0,0
1.0,3.631186374673024e+18,21228145.0,2737.0,3.0,1.0,4276993.0,9401.0,18559.0,20510.0,0.0,1
1.0,3.738557660183501e+18,22102490.0,10561.0,1.0,1.0,79583.0,508.0,369.0,498.0,20945371.0,0
1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,8225062.0,0
1.0,9.806838428950888e+18,21811758.0,37737.0,3.0,3.0,95538.0,5742.0,8107.0,21073.0,3438859.0,0
1.0,4.872291825310154e+18,21318546.0,4923.0,3.0,2.0,880774.0,40964.0,123776.0,4669.0,0.0,0
1.0,1.1243521181800204e+19,21117008.0,35398.0,2.0,1.0,4839267.0,44326.0,78598.0,148456.0,0.0,1
1.0,7.90391452832019e+18,20907395.0,2010.0,2.0,1.0,3723.0,1474.0,13297.0,14736.0,7159429.0,0
1.0,1.4535772617792563e+19,2817978.0,7369.0,2.0,2.0,11921964.0,18555.0,285721.0,22471.0,0.0,1
1.0,1.205787899908646e+19,20203709.0,27961.0,3.0,1.0,538.0,1850.0,83.0,109.0,1132410.0,1
1.0,5.82233298121503e+18,20120193.0,32470.0,3.0,2.0,1436755.0,90862.0,419458.0,357807.0,0.0,0
1.0,1.4534676019938298e+19,3829024.0,20514.0,3.0,1.0,3609.0,2465.0,64946.0,74137.0,676762.0,0
1.0,4.2981186814246446e+18,10761165.0,385.0,2.0,2.0,85800.0,159675.0,587688.0,21426.0,230644.0,1
1.0,1.7654447561421345e+19,21791454.0,33205.0,2.0,1.0,365.0,29.0,22887.0,5546.0,3257924.0,1
1.0,5.937834169817221e+18,21099908.0,27628.0,3.0,1.0,157647.0,39454.0,72324.0,117278.0,4270786.0,1
1.0,1.2251011013633432e+19,20667521.0,34153.0,2.0,2.0,37109.0,121580.0,296276.0,11503.0,0.0,0
2.0,7.44912122468176e+18,20915560.0,30012.0,3.0,3.0,2266391.0,444.0,10785.0,21019.0,0.0,0
1.0,1.7171684670985843e+19,10588312.0,20551.0,3.0,1.0,7373690.0,12.0,3889.0,8674.0,897404.0,0
1.0,1.588905223280178e+19,3137471.0,7570.0,1.0,1.0,188.0,445.0,821.0,1852.0,23464115.0,1
1.0,3.583186794558268e+18,21402177.0,36906.0,2.0,1.0,19832.0,7583.0,15630.0,45112.0,15686602.0,1
2.0,7.484333488664585e+18,21090281.0,34691.0,3.0,2.0,2.0,67.0,78.0,103.0,2783769.0,0
716.0,1.4340390157469405e+19,10110506.0,23808.0,1.0,1.0,2483.0,2517.0,2240.0,141.0,0.0,1
2.0,2.137528403495601e+18,20218257.0,23801.0,2.0,1.0,592.0,377.0,280.0,425.0,15531316.0,1
1.0,1.382794476600733e+19,3952918.0,1919.0,1.0,1.0,24980522.0,38271.0,116463.0,948.0,2226261.0,1
1.0,5.5111324610218e+18,3853577.0,10040.0,2.0,2.0,163440.0,67616.0,1385.0,1625.0,15407150.0,0
1.0,1.4340390157469405e+19,3057472.0,23777.0,1.0,1.0,92502.0,68758.0,84969.0,73939.0,7016299.0,1
1.0,1.205787899908646e+19,20183723.0,27961.0,1.0,1.0,118755.0,22796.0,28983.0,28905.0,1280259.0,1
1.0,2.6928596198512824e+18,21732675.0,2051.0,2.0,2.0,241.0,13081.0,10717.0,10724.0,216109.0,1
7.0,1.2089732170889036e+19,20360290.0,4218.0,1.0,1.0,233.0,730.0,1022.0,3797.0,2979429.0,1
1.0,3.5935495438762004e+18,21881422.0,37867.0,2.0,2.0,15099.0,1597.0,5912.0,6388.0,8043549.0,0
1.0,1.5145480155589095e+19,20970260.0,23807.0,2.0,1.0,550.0,11374.0,261.0,2406.0,13958740.0,1
59.0,7.953863969799817e+18,20197923.0,5058.0,2.0,2.0,1210.0,1895.0,1544.0,1026.0,0.0,1
1.0,1.232058871367395e+18,21811818.0,37750.0,2.0,2.0,1982.0,719.0,3409.0,3700.0,14605199.0,1
1.0,6.306604626543081e+18,21019970.0,35424.0,2.0,2.0,18452.0,22051.0,120536.0,22957.0,1274147.0,1
1.0,1.2919582408668115e+19,21872363.0,37442.0,3.0,1.0,2604629.0,492318.0,3100111.0,9784.0,242982.0,1
1.0,1.4340390157469405e+19,6435307.0,23777.0,1.0,1.0,2.0,85.0,159.0,238.0,138504.0,0
1.0,6.55022984632161e+18,20380801.0,8017.0,2.0,1.0,4731341.0,1427.0,8612.0,5449.0,454060.0,0
1.0,1.1917487537150255e+19,20926297.0,35130.0,2.0,2.0,308.0,50.0,12408.0,8623.0,1106471.0,0
2.0,2.4739008999210875e+18,2117056.0,17545.0,3.0,1.0,42420.0,91930.0,1237802.0,984153.0,310318.0,1
1.0,1.8700442407286835e+18,21272677.0,36441.0,1.0,1.0,54200.0,3977.0,403.0,294.0,16131073.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,78735.0,747.0,698.0,215.0,14560720.0,1
1.0,1.205787899908646e+19,20164768.0,27961.0,1.0,1.0,17301344.0,1251.0,1359.0,1822.0,0.0,0
1.0,1.611268343126521e+19,21134701.0,30394.0,1.0,1.0,8556343.0,4502.0,4878.0,5459.0,35928.0,1
1.0,2.4127717961104635e+18,20067139.0,23781.0,1.0,1.0,5867.0,133.0,8.0,1.0,6116610.0,1
1.0,1.4340390157469405e+19,4707704.0,23777.0,3.0,3.0,159596.0,10096.0,458341.0,372074.0,0.0,0
2.0,9.133549713053886e+18,20666180.0,8055.0,1.0,1.0,18961148.0,6068.0,7189.0,1352.0,0.0,0
2.0,1.2943519435171692e+18,20066713.0,24162.0,2.0,2.0,7.0,5.0,65.0,49.0,6964144.0,0
1.0,2.1700244737088115e+18,21156729.0,34860.0,2.0,2.0,3616590.0,192282.0,748643.0,601801.0,0.0,0
1.0,1.2236336944143575e+19,21300174.0,35141.0,2.0,1.0,2973.0,3639.0,4849.0,6078.0,1331177.0,1
1.0,8.374971958388247e+18,3819348.0,4832.0,2.0,1.0,160.0,475.0,3098.0,3808.0,15828731.0,1
1.0,1.742064495869754e+19,3628049.0,1645.0,1.0,1.0,1587041.0,135635.0,206732.0,174685.0,0.0,0
1.0,2.288981155127024e+18,2277929.0,12870.0,3.0,1.0,7040653.0,18040.0,8311.0,18482.0,0.0,0
2.0,9.004035880665278e+18,20595493.0,33800.0,2.0,1.0,61146.0,2734.0,8130.0,9643.0,0.0,0
56.0,2.137528403495601e+18,20218303.0,23801.0,2.0,1.0,40369.0,63174.0,597.0,785.0,0.0,1
1.0,1.205787899908646e+19,20163505.0,27961.0,3.0,3.0,31506.0,1815.0,2328.0,2770.0,128414.0,1
1.0,7.90391452832019e+18,21162424.0,1325.0,2.0,1.0,4912.0,11220.0,27173.0,30260.0,16110972.0,0
1.0,9.004035880665278e+18,20595493.0,33800.0,2.0,2.0,116708.0,98628.0,251179.0,232914.0,5405.0,0
1.0,1.4340390157469405e+19,21163923.0,23808.0,1.0,1.0,884.0,769.0,1408.0,37.0,17644418.0,0
1.0,1.4340390157469405e+19,10110402.0,23808.0,1.0,1.0,4846.0,35.0,58.0,10.0,5788288.0,0
2.0,1.3384857948156529e+18,20802241.0,33931.0,1.0,1.0,2487258.0,5251.0,175900.0,1260.0,2962613.0,1
1.0,1.4340390157469405e+19,9027211.0,23808.0,1.0,1.0,25006415.0,2775.0,203.0,302.0,23160.0,0
1.0,7.088270862969167e+18,21125796.0,35603.0,3.0,1.0,143453.0,1993.0,325627.0,5276.0,688036.0,1
1.0,5.402410659334721e+17,20827716.0,29695.0,2.0,2.0,1039288.0,422366.0,3316416.0,2600904.0,0.0,0
1.0,7.90391452832019e+18,21162411.0,1325.0,1.0,1.0,70962.0,32431.0,69300.0,86137.0,7785817.0,1
1.0,2.1115975172883315e+18,21354466.0,35100.0,3.0,3.0,512124.0,343.0,1402.0,1042.0,128012.0,1
1.0,1.4515414272421974e+19,21910094.0,37946.0,2.0,2.0,494593.0,43219.0,739244.0,1116432.0,13116757.0,0
1.0,3.602607528654616e+18,21463373.0,37089.0,1.0,1.0,4827319.0,1859.0,2724.0,2991.0,10530852.0,0
1.0,8.133704734824702e+18,20929060.0,34989.0,2.0,2.0,8.0,15.0,1970.0,2512.0,4445963.0,0
1.0,8.134264174510893e+18,4176358.0,1268.0,2.0,1.0,11368.0,58.0,130.0,213.0,188590.0,0
1.0,4.0411121688647393e+18,21916225.0,37839.0,3.0,1.0,5239.0,16135.0,61181.0,5737.0,5000699.0,0
1.0,1.205787899908646e+19,20180258.0,27961.0,1.0,1.0,113.0,452.0,559.0,736.0,8239121.0,1
1.0,1.587663884789926e+18,20952326.0,33991.0,1.0,1.0,1036.0,6634.0,32233.0,30857.0,18877671.0,1
1.0,1.358151347341538e+19,21219992.0,35734.0,2.0,2.0,28828.0,28034.0,63017.0,65097.0,327733.0,1
1.0,1.703675381942866e+19,21425297.0,36955.0,2.0,2.0,510.0,14486.0,141459.0,122074.0,15217707.0,1
2.0,5.289455447424311e+17,5837929.0,8099.0,2.0,1.0,5187.0,13979.0,24929.0,23608.0,2242385.0,1
1.0,7.90391452832019e+18,21162348.0,1325.0,2.0,1.0,9446999.0,74308.0,209669.0,214665.0,98965.0,0
1.0,4.192715017067232e+18,20429205.0,33458.0,2.0,1.0,39346.0,12640.0,91988.0,22096.0,0.0,0
1.0,1.5989049276530887e+19,20315047.0,23824.0,3.0,1.0,6445.0,18741.0,41397.0,2241.0,9636206.0,1
5.0,1.5860193830590669e+19,2878230.0,23777.0,2.0,1.0,6.0,4.0,21.0,22.0,2236035.0,1
1.0,1.4600073692226417e+19,20665843.0,4004.0,2.0,1.0,4314.0,11775.0,41696.0,587.0,11940276.0,1
1.0,8.430186550735565e+18,7255369.0,27515.0,1.0,1.0,1980263.0,3248.0,7128.0,8585.0,548639.0,0
1.0,1.1951553260238873e+19,21155565.0,21008.0,3.0,1.0,302.0,419.0,898.0,657.0,9186465.0,0
